account_id,label,anomaly_score,aml_probability,final_score,prediction
C1661320351,1,0.37596822,0.24344137,0.3166789650917053,0
C33637801,0,0.30545905,0.09673727,0.21196395978331561,0
C1270952292,0,0.4200903,0.06375264,0.19216295033693312,0
C766327981,0,0.4086068,0.046790365,0.17995979748666283,0
C1187610031,1,0.2664309,0.9993962,0.8427068114280701,1
C1391502274,0,0.21825413,0.11074193,0.21926928609609603,0
C618048028,0,0.384083,0.1223487,0.23214691206812854,0
C1379132828,0,0.49559936,0.060383115,0.19197179637849326,0
C550639774,0,0.36260793,0.06015614,0.18799601458013054,0
C2069719605,0,0.37746152,0.1044575,0.2194330960512161,0
C214458957,0,0.33653483,0.082888156,0.20316059887409207,0
C631947302,0,0.28812537,0.07351635,0.19521249458193773,0
C357911107,1,1218.0588,0.9985207,0.9989644706249237,1
C632283006,0,0.46667147,0.039140303,0.17627136223018167,0
C1497945444,0,0.22204226,0.08860748,0.2038835890591144,0
C1664754826,0,0.2715166,0.043499857,0.17372506558895107,0
C1884550435,0,0.3197878,0.09750416,0.21291158869862553,0
C839259296,1,0.40422735,0.99937016,0.8466399729251861,1
C400620746,0,0.2223647,0.0935641,0.20736244842410084,0
C887185024,0,0.41391146,0.10855768,0.22334914132952688,0
C1908107274,1,0.7814075,0.9999907,0.8578947246074677,1
C50284383,1,1.3233246,1.0,0.873276299238205,1
C217255342,0,0.38782316,0.0449171,0.17805211320519443,0
C1574417781,0,0.47154474,0.07930248,0.20452478304505345,0
C1428596323,1,0.5870937,0.9994506,0.8519454538822174,1
C949782976,0,0.23274498,0.09862254,0.21120050773024557,0
C1464984894,0,0.27781424,0.030258805,0.16463676095008847,0
C74177098,1,0.86936504,0.9998714,0.8603268027305604,1
C546541217,0,0.42790318,0.057186786,0.187791096791625,0
C1958832732,0,0.24061103,0.08340572,0.2007739588618278,0
C1890060031,0,0.32431278,0.08995382,0.20775607749819752,0
C2119953305,0,0.26702854,0.25883487,0.3243309885263443,0
C950077033,0,0.36578676,0.18438752,0.27504917532205575,0
C283888841,0,0.41809684,0.16343439,0.2618829727172851,0
C1714058497,0,0.36649573,0.0520323,0.1824208609759807,0
C716326433,0,0.41687426,0.12953466,0.23811807334423063,0
C1438479249,0,0.22291726,0.08578367,0.20193196162581442,0
C1763524045,0,0.3367178,0.078225486,0.19990196898579593,0
C1308014717,0,0.43140167,0.059950557,0.18982614912092682,0
C868958840,0,0.2766131,0.09538279,0.210189127177,0
C1937721430,0,0.4251683,0.030656466,0.16914136465638874,0
C501839748,0,0.30527347,0.061369028,0.18720088638365265,0
C2131489649,0,0.30754212,0.08875195,0.2064339570701122,0
C1009893576,0,0.30353054,0.037620865,0.17052720263600346,0
C1028061559,0,0.3166831,0.17231405,0.26518948674201964,0
C133367352,0,0.25362694,0.09415488,0.20867110043764112,0
C1723781327,0,2.043037,0.09517173,0.25951713547110555,0
C2064302179,0,0.30710432,0.0521023,0.1807666596025228,0
C787593204,0,0.3310513,0.05275107,0.18190738186240193,0
C1218584230,0,0.25205615,0.052605275,0.17954139672219752,0
C83011534,0,0.34155568,0.063508146,0.1897385723888874,0
C902684057,0,0.44208828,0.106484674,0.22270677760243413,0
C1134976854,0,0.39334956,0.032277264,0.1693628184497356,0
C1514143343,1,0.24101837,0.9993724,0.841962319612503,1
C2144929071,0,0.27899507,0.1061883,0.21782123744487758,0
C581959369,0,0.3174903,0.055316806,0.18331456482410427,0
C1616930619,0,0.42753416,0.062389452,0.19142235927283763,0
C61462541,0,0.31270754,0.046828855,0.1772358667105436,0
C1675488772,0,0.28883892,0.11613974,0.22506933510303495,0
C2041448570,0,0.25579062,0.047229465,0.17588527835905549,0
C278738215,0,0.32311785,0.16160329,0.2578764453530311,0
C1541053313,0,0.33659273,0.19373955,0.28075823634862895,0
C182325611,0,0.27791724,0.06924344,0.1919289462268352,0
C2059595781,0,0.26616293,0.07597451,0.19630393534898755,0
C1314425213,0,0.29276976,0.123744674,0.23050543293356893,0
C857281092,1,0.56002516,0.10743064,0.22675451636314392,0
C1714801266,0,0.35502726,0.17401356,0.2674787670373916,0
C1241363878,0,0.350754,0.091189414,0.20937928259372707,0
C134802976,0,0.18612562,0.088281676,0.20262786298990249,0
C677512181,1,0.3703504,0.99807066,0.8447582811117172,1
C1384147108,0,0.3840476,0.087493785,0.2077474676072597,0
C1218170675,0,0.38437104,0.10561656,0.22044269219040868,0
C186754202,0,0.2388279,0.09354244,0.2078186050057411,0
C1520886581,0,0.40455818,0.07367673,0.198664066940546,0
C106857650,1,0.85942876,0.9999943,0.8601289153099061,1
C1996827224,0,0.30365205,0.06298482,0.18828547373414037,0
C721115370,0,0.5953117,0.067474395,0.19979794919490812,0
C1177854318,0,0.23210062,0.0652972,0.1878543362021446,0
C579769704,0,0.2902854,0.08874121,0.20593180656433102,0
C755613173,0,0.27827835,0.07313728,0.194664990901947,0
C1192545496,0,0.4224877,0.07172498,0.19781240820884702,0
C517063103,0,0.25490457,0.08427397,0.20179106816649434,0
C1311565766,0,0.30733636,0.13996132,0.24227462261915206,0
C998112935,0,0.27965313,0.11692657,0.22535687759518622,0
C353222616,0,0.35408255,0.051538218,0.1817189138382673,0
C1912576789,0,0.35402557,0.057008103,0.18554619699716565,0
C98079296,1,1.9425792,0.2046474,0.3334877327084541,0
C1058737781,0,0.3044912,0.10197732,0.21560426652431486,0
C25513932,0,0.41879004,0.045123868,0.1790854938328266,0
C1423246212,1,12.110355,1.0,0.9965088903903961,1
C1695795020,1,0.4657095,0.999982,0.8488329410552978,1
C1000995140,0,0.34969413,0.07766862,0.1998843297362327,0
C1394736621,0,0.4182503,0.04681495,0.18025375604629512,0
C475398612,0,0.5337641,0.047786012,0.1842494353652,0
C970303959,0,0.29682592,0.04851666,0.17796207964420316,0
C171489342,0,0.26432377,0.09680074,0.21082960739731785,0
C1826060429,0,0.2163227,0.08032878,0.19792478233575816,0
C1716831828,0,0.321422,0.05010476,0.17977885678410527,0
C887561744,0,0.32371655,0.088643186,0.20682154968380922,0
